path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk139.wav,แต่ละแต่ละบริษัทก็,3.0,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk140.wav,ก็ไม่เหมือนกันนะอ่าอะไรอย่างนี้ครับก็,3.31,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk141.wav,เอ่อน่าจะแตกต่างกันในแต่ละแบบใช่,2.74,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk142.wav,ใช่ใช่ชอบกิน,1.33,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk143.wav,ชอบกินข้าวขาวชอบกินข้าวหอม,2.44,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk144.wav,อืมข้าวหอมข้าวหอมมะลิอื๋มแล้วก็,3.06,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk145.wav,บางทีข้าวชอบชอบกินข้าวแข็งแข็งอะ,2.55,M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk146.wav,ครับจะไม่ชอบกินข้าวแฉะ,1.19,M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk147.wav,ค่ะบางทีข้าวเหมือนกันแต่พอไปซื้ออะมันมีหลายสี,4.66,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk148.wav,อืมใช่ใช่แต่ละสีก็,1.44,F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk149.wav,ไม่เหมือนกันไม่เหมือนกันอีกอืมใช่,2.27,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk150.wav,ซึ่ง,1.23,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk151.wav,เราเป็นผู้บริโภคบางทีก็ซื้อแค่,1.98,M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk152.wav,แค่กิโลกรัมเดียวก่อนเอ๊ยแบบนี้เป็นอย่างไรเอามาชิมมาเทียบแบบสองเอามาชิมอันนี้เป็นอย่างไรจนได้แบบที่ดีที่สุดอืมเราก็ซื้อแบบนั้นมาอย่าง,7.41,M39&M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk153.wav,แล้ว,1.71,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk154.wav,นี่ไม่ค่อย,1.97,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk155.wav,ชอบกินข้าวพวกแบบข้าวกล้องหรือ Riceberry น่ะค่ะ,2.92,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk156.wav,ชอบมั้ยข้าวที่มีประโยชน์อะไม่มีไม่ชอบกินเออทำไมกันเพราะว่า Texture มันน่ะคือ,4.63,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk157.wav,มันจะไม่เหมือนกับข้าวปกติมันจะมีความหนึบหนึบอะไรอย่างนี้ใช่ซึ่งไม่ค่อยชอบเท่าไหร่นึก,4.49,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk158.wav,นึกภาพอ่าแต่ถ้าเป็นแบบข้าวหอมมะลิอะไรอย่างนี้ได้ข้าวญี่ปุ่นอะไรอย่างนี้ก็กินบ้างบางโอกาสค่ะ,5.18,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk159.wav,นึกนึกภาพเป็นร้านสะดวกซื้อแล้วแบบเป็นข้าวพร้อมทานบางทีหลายหลายแบบเลยใช่เราก็เลือกเลยแบบนี้,6.01,M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk160.wav,ไม่ชอบแบบนี้ชอบแบบนี้ก็ไม่ชอบเหมือนกันอะไรประมาณนั้นแต่ที่บ้านเนี่ยเป็นคนเหนือแต่ละวันเนี่ยก็ต้องมีข้าวนึ่ง,6.41,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk161.wav,ข้าวนึ่งก็คืออยู่ทุกวันเลยใช่แต่ว่าข้าวเหนียว,2.35,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk162.wav,ค่ะอ๋อที่เป็นเป็นนึ่งเองที่บ้านอ๋อเป็นข้าวเหนียว,2.82,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk163.wav,แต่ว่าแต่ละแต่ละวันที่เราแบบอยากกิน Menu ที่แบบ,3.68,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk164.wav,อาจจะไม่เหมาะกับข้าวเหนียวอะไรอย่างนี้ผัดกระเพราอะไรอย่างนี้มันก็ไม่ได้ใช่มั้ย,3.96,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk165.wav,อืมก็ต้องแบบนึ่งเอ๊ยหุงข้าว,2.14,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk166.wav,อ๋อเค้าคือหุงข้าวก็จะเป็นข้าวขาวค่ะข้าวหอมมะลิอะไรอย่างนี้,3.49,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk167.wav,อืมบางทีก็แบบ,1.46,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk168.wav,แล้วแต่ Menu แล้วแต่วันใช่มั้ยใช่ใช่,2.05,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk169.wav,อย่างอันนี้ภาคกลางก็ข้าวร้อย Percent ไม่มีข้าวเหนียว,3.94,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk170.wav,เส้นก็แทบไม่มีเหมือนกันอืมอย่าง,2.41,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk171.wav,อย่างผมอยู่อีสานจริงแต่ว่าเป็นอีสานที่แบบว่า,3.37,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk172.wav,เป็นชนเผ่าที่แบบกินข้าวสวยอะ,4.63,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk173.wav,อืมไม่ใช่อีสานพูดภาษาอีสานน่ะอืมอ่าค่ะอ่าเป็นเขมร อะไรอย่างนี้อืมอ่าคนส่วนใหญ่,6.38,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk174.wav,ร้อย Percent เหมือนกันที่จะ,2.24,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk175.wav,เป็นข้าว,1.97,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk176.wav,ข้าวสวยข้าวสวยอืมใช่,2.87,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk177.wav,เป็นข้าวสวยแล้ว,0.8,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk178.wav,แล้วข้าวซอยเป็นข้าวมั้ยข้าวซอยข้าวซอยเป็นข้าวมั้ยไม่ใช่ไม่ทราบไม่เคยกินอ่าแล้วข้าวซอยไม่ไม่ใช่เหรอ,7.15,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk179.wav,ข้าวซอยขนมจีนแล้วอย่างเช่นก๋วยเตี๋ยวคั่วไก่อย่างนี้,2.99,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk180.wav,อื๋มนับเป็นมั้ย,1.29,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk181.wav,ก๋วยเตี๋ยวก็เป็นก๋วยเตี๋ยวไงนี่มันก็มัดเป็นมันเส้นเส้นก๋วยเตี๋ยวในหมวดหมู่ก๋วยเตี๋ยวเป็นเส้นเส้น ใช่มั้ยอะไรเป็นเส้นน่ะคือก๋วยเตี๋ยวอีกรูปแบบนึงเออ,5.86,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk182.wav,แล้วชอบกินกันมั้ยคะแบบพวกอย่างอื่นที่ไม่ใช่ก๋วยเตี๋ยวที่เราพูดมาเมื่อกี๊,4.34,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk183.wav,อย่างพวกข้าวซอยน้ำเงี้ยวอะไรอย่างนี้อย่างเราชอบชอบน้ำเงี้ยวอืมด้วยความโชคดีตรงที่ว่า,4.88,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk184.wav,หัวหน้าเป็นคนเหนืออ่า,1.82,M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk185.wav,เค้าจะมี,1.23,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk186.wav,ทำน้ำเงี้ยวมาเลี้ยงอยู่บ่อยบ่อยค่ะ,2.27,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk187.wav,ซึ่ง,1.11,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk188.wav,เราจะเอาอันเนี้ย,1.58,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk189.wav,เป็นมาตรฐานเลยแต่คือเรารู้สึกว่ามันอร่อยอะไม่รู้ทำไมเหมือนกันพอไปกินที่อื่นมันมันไม่อร่อยอืมอื๋ม,6.39,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk190.wav,แล้วคนอื่นชอบอื่นอีกมั้ยนอกจากแบบ,2.39,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk191.wav,เส้นแบบนั้น,1.26,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk192.wav,นี่ก็ชอบกินน้ำเงี้ยวเหมือนกันแต่ว่าน้ำเงี้ยวแต่ละที่ก็ไม่เหมือนกันนะไม่เหมือนกันใช่มั้ยอย่างนี่ถ้าเชียงรายอะรสชาติมันจะ,6.37,F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk193.wav,รู้สึกว่ามันจะอร่อยกว่าที่อื่น,1.76,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk194.wav,อ๋อข้าวซอยก็เหมือนกันมันต้องแบบโอ๊มันต้องเชียงรายอะอ๋อ,4.94,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk195.wav,กินที่อื่นมันจะแบบไม่ได้อันนี้เป็นอันนี้มันก็ไม่รู้นะว่า,4.1,F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk196.wav,จะน้ำยาก๋วยเตี๋ยว,1.64,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk197.wav,น้ำ Soup ก๋วยเตี๋ยวแบบอื่นเพราะว่าไม่ไม่เคยกินแบบ,2.98,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk198.wav,น้ำ Soup พวกก๋วยเตี๋ยวที่แบบประหลาด,2.51,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk199.wav,อืมออกไปจากที่มีอยู่อะไรอย่างนี้อืมอืมฮื้ม,3.17,F42&M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk200.wav,ก็เลยแล้วเคยกินของต่างชาติมั้ย,2.44,M39&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk201.wav,Ramen Spaghetti,2.91,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk202.wav,อืม Macaroni อะไรอย่างนี้,1.6,F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk203.wav,คือ,1.71,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk204.wav,เคยกิน Macaroni ครับชอบชอบกินชอบใช่มั้ยอื๊มใช่,4.07,M39&F42&M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk205.wav,แล้วพี่ล่ะคะชอบชอบกิน,2.73,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk206.wav,เอาเอาเป็น Spaghetti แล้วกันอื๊มชอบแบบ Cream Cream Sauce เห็ดอะไรอย่างนี้อื๋มอืมเหมือนกันอืม,7.24,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
